0.74497,0.74497,0.74497,0.74497,0.74497,0.65377,0.25203,0.25203,0.25203,0.25203
0.74497,0.74497,0.74497,0.74497,0.74497,0.65377,0.25203,0.25203,0.25203,0.25203
0.74497,0.74497,0.74497,0.74497,0.74497,0.65377,0.25203,0.25203,0.25203,0.25203
0.74497,0.74497,0.74497,0.74497,0.74497,0.65377,0.25203,0.25203,0.25203,0.25203
-1.4746,-1.4746,-1.4746,-1.4746,-1.4746,-1.5065,0.25203,0.25203,0.25203,0.25203
-1.4746,-1.4746,-1.4746,-1.4746,-1.4746,-1.5065,0.25203,0.25203,0.25203,0.25203
0.012471,0.012471,0.012471,0.012471,0.012471,-0.059155,0.25203,0.25203,0.25203,0.25203
0.012471,0.012471,0.012471,0.012471,0.012471,0.65377,0.25203,0.25203,0.25203,0.25203
-1.13,-1.13,-1.13,-1.13,-1.13,-1.1711,-2.8052,-2.8052,-2.8052,-2.8052
1.0743,1.0743,1.0743,1.0743,1.0743,0.97429,0.78902,0.78902,0.78902,0.78902
