-0.94554,-0.94554,-0.94554,-0.94554,-0.94554,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.94554,-0.94554,-0.94554,-0.94554,-0.94554,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.94554,-0.94554,-0.94554,-0.94554,-0.94554,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.94554,-0.94554,-0.94554,-0.94554,-0.94554,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.94554,-0.94554,-0.94554,-0.94554,-0.94554,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.85647,0.85647,0.85647,0.85647,0.85647,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.85647,0.85647,0.85647,0.85647,0.85647,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.85647,0.85647,0.85647,0.85647,0.85647,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
1.0791,1.0791,1.0791,1.0791,1.0791,1.8974,1.8974,1.8974,1.8974,1.8974
1.0791,1.0791,1.0791,1.0791,1.0791,1.8974,1.8974,1.8974,1.8974,1.8974
