-0.054191,-0.054191,-0.054191,-0.054191,-0.054191,-0.2414,-0.2414,-0.2414,-0.2414,-0.2414
-0.054191,-0.054191,-0.054191,-0.054191,-0.054191,-0.2414,-0.2414,-0.2414,-0.2414,-0.2414
-0.30231,-0.30231,-0.30231,-0.30231,-0.30231,-0.54704,-0.54704,-0.54704,-0.54704,-0.54704
-0.30231,-0.30231,-0.30231,-0.30231,-0.30231,-0.54704,-0.54704,-0.54704,-0.54704,-0.54704
-0.30231,-0.30231,-0.30231,-0.30231,-0.30231,-0.54704,-0.54704,-0.54704,-0.54704,-0.54704
-0.30231,-0.30231,-0.30231,-0.30231,-0.30231,-0.54704,-0.54704,-0.54704,-0.54704,-0.54704
-0.30231,-0.30231,-0.30231,-0.30231,-0.30231,-0.54704,-0.54704,-0.54704,-0.54704,-0.54704
-1.7202,-1.7202,-1.7202,-1.7202,-1.7202,-0.54704,-0.54704,-0.54704,-0.54704,-0.54704
1.6701,1.6701,1.6701,1.6701,1.6701,1.8825,1.8825,1.8825,1.8825,1.8825
1.6701,1.6701,1.6701,1.6701,1.6701,1.8825,1.8825,1.8825,1.8825,1.8825
