-1.0475,-1.0475,-1.0475,-1.0475,-1.0475,-1.0475,-1.0475,-1.1847,-1.3567,-0.89766
-1.0475,-1.0475,-1.0475,-1.0475,-1.0475,-1.0475,-1.0475,-1.1847,-1.3567,-0.89766
1.1462,1.1462,1.1462,1.1462,1.1462,1.1462,1.1462,0.93793,0.76728,-0.89766
1.1462,1.1462,1.1462,1.1462,1.1462,1.1462,1.1462,0.93793,0.76728,-0.89766
1.1462,1.1462,1.1462,1.1462,1.1462,1.1462,1.1462,0.93793,0.76728,1.1483
1.1462,1.1462,1.1462,1.1462,1.1462,1.1462,1.1462,0.93793,0.76728,1.1483
-0.62249,-0.62249,-0.62249,-0.62249,-0.62249,-0.62249,-0.62249,-0.77343,0.76728,1.1483
-0.62249,-0.62249,-0.62249,-0.62249,-0.62249,-0.62249,-0.62249,0.93793,0.76728,1.1483
-0.62249,-0.62249,-0.62249,-0.62249,-0.62249,-0.62249,-0.62249,-0.77343,-0.94516,-0.50127
-0.62249,-0.62249,-0.62249,-0.62249,-0.62249,-0.62249,-0.62249,-0.77343,-0.94516,-0.50127
