-1.6881,-1.6881,-1.6881,-1.6881,-1.6881,-1.7981,-1.7981,-1.7981,-1.6314,-1.6314
-0.56368,-0.56368,-0.56368,-0.56368,-0.56368,-0.70773,-0.70773,-0.70773,-0.42809,-0.42809
-0.56368,-0.56368,-0.56368,-0.56368,-0.56368,-0.70773,-0.70773,-0.70773,-0.42809,-0.42809
-0.37385,-0.37385,-0.37385,-0.37385,-0.37385,-0.52365,-0.52365,-0.52365,-0.42809,-0.42809
1.0853,1.0853,1.0853,1.0853,1.0853,0.89138,0.89138,0.89138,-0.42809,-0.42809
1.0853,1.0853,1.0853,1.0853,1.0853,0.89138,0.89138,0.89138,-0.22494,-0.22494
1.0853,1.0853,1.0853,1.0853,1.0853,0.89138,0.89138,0.89138,1.3367,1.3367
1.0853,1.0853,1.0853,1.0853,1.0853,0.89138,0.89138,0.89138,1.3367,1.3367
-0.57599,-0.57599,-0.57599,-0.57599,-0.57599,0.89138,0.89138,0.89138,1.3367,1.3367
-0.57599,-0.57599,-0.57599,-0.57599,-0.57599,-0.71968,-0.71968,-0.71968,-0.44128,-0.44128
