0.4003,0.4003,0.4003,0.4003,0.4003,0.35006,0.35006,0.35006,0.35006,0.35006
0.4003,0.4003,0.4003,0.4003,0.4003,0.35006,0.35006,0.35006,0.35006,0.35006
0.4003,0.4003,0.4003,0.4003,0.4003,0.35006,0.35006,0.35006,0.35006,0.35006
0.4003,0.4003,0.4003,0.4003,0.4003,0.35006,0.35006,0.35006,0.35006,0.35006
0.4003,0.4003,0.4003,0.4003,0.4003,0.35006,0.35006,0.35006,0.35006,0.35006
-0.2187,-0.2187,-0.2187,-0.2187,-0.2187,0.35006,0.35006,0.35006,0.35006,0.35006
0.45752,0.45752,0.45752,0.45752,0.45752,0.35006,0.35006,0.35006,0.35006,0.35006
0.45752,0.45752,0.45752,0.45752,0.45752,0.35006,0.35006,0.35006,0.35006,0.35006
-2.7795,-2.7795,-2.7795,-2.7795,-2.7795,-2.8317,-2.8317,-2.8317,-2.8317,-2.8317
0.081663,0.081663,0.081663,0.081663,0.081663,0.031224,0.031224,0.031224,0.031224,0.031224
