0.33498,0.33498,0.33498,0.33498,0.33498,0.33498,0.51727,0.39394,0.39394,0.39394
0.33498,0.33498,0.33498,0.33498,0.33498,0.33498,0.51727,0.39394,0.39394,0.39394
0.33498,0.33498,0.33498,0.33498,0.33498,0.33498,0.51727,0.39394,0.39394,0.39394
-1.0591,-1.0591,-1.0591,-1.0591,-1.0591,-1.0591,-0.86663,0.39394,0.39394,0.39394
0.80176,0.80176,0.80176,0.80176,0.80176,0.80176,-0.86663,-1.045,-1.045,-1.045
0.80176,0.80176,0.80176,0.80176,0.80176,0.80176,0.98065,0.87574,0.87574,0.87574
0.80176,0.80176,0.80176,0.80176,0.80176,0.80176,0.98065,0.87574,0.87574,0.87574
0.80176,0.80176,0.80176,0.80176,0.80176,0.80176,0.98065,0.87574,0.87574,0.87574
-1.5765,-1.5765,-1.5765,-1.5765,-1.5765,-1.5765,-1.3803,-1.579,-1.579,-1.579
-1.5765,-1.5765,-1.5765,-1.5765,-1.5765,-1.5765,-1.3803,-1.579,-1.579,-1.579
