-1.302,-1.302,-1.302,-1.302,-2.4976,-2.846,-0.94868,-0.94868,-0.94868,-0.94868
0.81831,0.81831,0.81831,0.81831,0.53378,0.31623,-0.94868,-0.94868,-0.94868,-0.94868
0.81831,0.81831,0.81831,0.81831,0.53378,0.31623,-0.94868,-0.94868,-0.94868,-0.94868
0.81831,0.81831,0.81831,0.81831,0.53378,0.31623,-0.94868,-0.94868,-0.94868,-0.94868
0.81831,0.81831,0.81831,0.81831,0.53378,0.31623,-0.94868,-0.94868,-0.94868,-0.94868
0.81831,0.81831,0.81831,0.81831,0.53378,0.31623,0.94868,0.94868,0.94868,0.94868
0.011707,0.011707,0.011707,0.011707,-0.61941,0.31623,0.94868,0.94868,0.94868,0.94868
0.011707,0.011707,0.011707,0.011707,-0.61941,0.31623,0.94868,0.94868,0.94868,0.94868
-1.4065,-1.4065,-1.4065,-1.4065,0.53378,0.31623,0.94868,0.94868,0.94868,0.94868
-1.4065,-1.4065,-1.4065,-1.4065,0.53378,0.31623,0.94868,0.94868,0.94868,0.94868
