1.1578,1.1578,1.1578,1.1578,1.1578,1.1578,1.1578,1.1578,0.94559,0.94559
1.1578,1.1578,1.1578,1.1578,1.1578,1.1578,1.1578,1.1578,0.94559,0.94559
1.1578,1.1578,1.1578,1.1578,1.1578,1.1578,1.1578,1.1578,0.94559,0.94559
1.1578,1.1578,1.1578,1.1578,1.1578,1.1578,1.1578,1.1578,0.94559,0.94559
-0.8177,-0.8177,-0.8177,-0.8177,-0.8177,-0.8177,-0.8177,-0.8177,0.94559,0.94559
-0.8177,-0.8177,-0.8177,-0.8177,-0.8177,-0.8177,-0.8177,-0.8177,-0.99973,-0.99973
-0.8177,-0.8177,-0.8177,-0.8177,-0.8177,-0.8177,-0.8177,-0.8177,-0.99973,-0.99973
-0.8177,-0.8177,-0.8177,-0.8177,-0.8177,-0.8177,-0.8177,-0.8177,-0.99973,-0.99973
-0.8177,-0.8177,-0.8177,-0.8177,-0.8177,-0.8177,-0.8177,-0.8177,-0.99973,-0.99973
-0.5428,-0.5428,-0.5428,-0.5428,-0.5428,-0.5428,-0.5428,-0.5428,-0.72904,-0.72904
