-1.3366,-1.3366,-1.3366,-1.3366,-1.3604,-0.58403,-0.58403,-0.58403,-0.58403,-0.58403
-1.3366,-1.3366,-1.3366,-1.3366,-1.3604,-0.58403,-0.58403,-0.58403,-0.58403,-0.58403
-1.3366,-1.3366,-1.3366,-1.3366,-1.3604,-0.58403,-0.58403,-0.58403,-0.58403,-0.58403
-0.31475,-0.31475,-0.31475,-0.31475,-0.37344,-0.58403,-0.58403,-0.58403,-0.58403,-0.58403
0.845,0.845,0.845,0.845,0.74678,-0.58403,-0.58403,-0.58403,-0.58403,-0.58403
0.845,0.845,0.845,0.845,0.74678,-0.58403,-0.58403,-0.58403,-0.58403,-0.58403
0.845,0.845,0.845,0.845,0.74678,-0.58403,-0.58403,-0.58403,-0.58403,-0.58403
0.845,0.845,0.845,0.845,0.74678,0.52974,0.52974,0.52974,0.52974,0.52974
0.12631,0.12631,0.12631,0.12631,0.74678,1.7938,1.7938,1.7938,1.7938,1.7938
0.81822,0.81822,0.81822,0.81822,0.72091,1.7646,1.7646,1.7646,1.7646,1.7646
