-0.80331,-0.80331,-0.80331,-0.80331,-0.87416,-0.65842,-0.56287,-0.56287,-0.56287,-0.56287
-0.80331,-0.80331,-0.80331,-0.80331,-0.87416,-0.65842,-0.56287,-0.56287,-0.56287,-0.56287
-0.80331,-0.80331,-0.80331,-0.80331,-0.87416,-0.65842,-0.56287,-0.56287,-0.56287,-0.56287
-0.80331,-0.80331,-0.80331,-0.80331,-0.87416,-0.65842,-0.56287,-0.56287,-0.56287,-0.56287
-0.80331,-0.80331,-0.80331,-0.80331,-0.87416,-0.65842,-0.56287,-0.56287,-0.56287,-0.56287
-0.31489,-0.31489,-0.31489,-0.31489,-0.16835,0.19749,-0.56287,-0.56287,-0.56287,-0.56287
0.58687,0.58687,0.58687,0.58687,1.1348,-0.65842,-0.56287,-0.56287,-0.56287,-0.56287
0.58687,0.58687,0.58687,0.58687,1.1348,0.19749,0.27816,0.27816,0.27816,0.27816
1.5788,1.5788,1.5788,1.5788,1.1348,1.7778,1.831,1.831,1.831,1.831
1.5788,1.5788,1.5788,1.5788,1.1348,1.7778,1.831,1.831,1.831,1.831
