0.21311,0.21311,0.21311,0.21311,0.40795,0.40795,0.16616,0.16616,0.16616,0.16616
0.21311,0.21311,0.21311,0.21311,0.40795,0.40795,0.16616,0.16616,0.16616,0.16616
1.3591,1.3591,1.3591,1.3591,1.5498,1.5498,0.16616,0.16616,0.16616,0.16616
-1.0964,-1.0964,-1.0964,-1.0964,-0.89682,-0.89682,0.16616,0.16616,0.16616,0.16616
-1.0964,-1.0964,-1.0964,-1.0964,-0.89682,-0.89682,1.4569,1.4569,1.4569,1.4569
-1.0964,-1.0964,-1.0964,-1.0964,-0.89682,-0.89682,-1.3088,-1.3088,-1.3088,-1.3088
-1.0964,-1.0964,-1.0964,-1.0964,-0.89682,-0.89682,-1.3088,-1.3088,-1.3088,-1.3088
0.86675,0.86675,0.86675,0.86675,-0.89682,-0.89682,-1.3088,-1.3088,-1.3088,-1.3088
0.86675,0.86675,0.86675,0.86675,1.0592,1.0592,0.90236,0.90236,0.90236,0.90236
0.86675,0.86675,0.86675,0.86675,1.0592,1.0592,0.90236,0.90236,0.90236,0.90236
