-1.0593,-1.0593,-1.0593,-1.0593,-1.0593,-1.0658,-1.0658,-0.87195,-0.87195,-0.87195
-1.0593,-1.0593,-1.0593,-1.0593,-1.0593,-1.0658,-1.0658,-0.87195,-0.87195,-0.87195
-1.0593,-1.0593,-1.0593,-1.0593,-1.0593,-1.0658,-1.0658,-0.87195,-0.87195,-0.87195
-1.0593,-1.0593,-1.0593,-1.0593,-1.0593,-1.0658,-1.0658,-0.87195,-0.87195,-0.87195
-0.35773,-0.35773,-0.35773,-0.35773,-0.35773,-0.33463,-0.33463,-0.87195,-0.87195,-0.87195
0.77236,0.77236,0.77236,0.77236,0.77236,0.84315,0.84315,-0.14326,-0.14326,-0.14326
0.77236,0.77236,0.77236,0.77236,0.77236,0.84315,0.84315,1.0306,1.0306,1.0306
0.77236,0.77236,0.77236,0.77236,0.77236,0.84315,0.84315,1.0306,1.0306,1.0306
1.1389,1.1389,1.1389,1.1389,1.1389,0.84315,0.84315,1.0306,1.0306,1.0306
1.1389,1.1389,1.1389,1.1389,1.1389,1.2251,1.2251,1.4113,1.4113,1.4113
