1.2515,1.2515,1.2515,1.2515,1.2515,0.6808,0.6808,0.6808,0.6808,0.6808
1.2515,1.2515,1.2515,1.2515,1.2515,0.6808,0.6808,0.6808,0.6808,0.6808
1.2515,1.2515,1.2515,1.2515,1.2515,0.6808,0.6808,0.6808,0.6808,0.6808
0.609,0.609,0.609,0.609,0.609,0.6808,0.6808,0.6808,0.6808,0.6808
-0.88609,-0.88609,-0.88609,-0.88609,-0.88609,0.6808,0.6808,0.6808,0.6808,0.6808
-0.88609,-0.88609,-0.88609,-0.88609,-0.88609,0.6808,0.6808,0.6808,0.6808,0.6808
-0.88609,-0.88609,-0.88609,-0.88609,-0.88609,-0.036019,-0.036019,-0.036019,-0.036019,-0.036019
-0.88609,-0.88609,-0.88609,-0.88609,-0.88609,-1.704,-1.704,-1.704,-1.704,-1.704
-0.88609,-0.88609,-0.88609,-0.88609,-0.88609,-1.704,-1.704,-1.704,-1.704,-1.704
0.066913,0.066913,0.066913,0.066913,0.066913,-0.64079,-0.64079,-0.64079,-0.64079,-0.64079
