1.8974,1.8974,1.8974,1.8974,1.8974,1.8974,1.8974,1.8974,1.8974,1.8974
1.8974,1.8974,1.8974,1.8974,1.8974,1.8974,1.8974,1.8974,1.8974,1.8974
-0.4731,-0.4731,-0.4731,-0.4731,-0.4731,-0.47351,-0.47393,-0.47393,-0.47393,-0.47393
-0.4731,-0.4731,-0.4731,-0.4731,-0.4731,-0.47351,-0.47393,-0.47393,-0.47393,-0.47393
-0.4731,-0.4731,-0.4731,-0.4731,-0.4731,-0.47351,-0.47393,-0.47393,-0.47393,-0.47393
-0.4731,-0.4731,-0.4731,-0.4731,-0.4731,-0.47351,-0.47393,-0.47393,-0.47393,-0.47393
-0.4731,-0.4731,-0.4731,-0.4731,-0.4731,-0.47351,-0.47393,-0.47393,-0.47393,-0.47393
-0.47641,-0.47641,-0.47641,-0.47641,-0.47641,-0.47682,-0.47393,-0.47393,-0.47393,-0.47393
-0.47641,-0.47641,-0.47641,-0.47641,-0.47641,-0.47351,-0.47393,-0.47393,-0.47393,-0.47393
-0.47641,-0.47641,-0.47641,-0.47641,-0.47641,-0.47682,-0.47724,-0.47724,-0.47724,-0.47724
