0.40708,0.40708,0.40708,0.40708,0.40708,0.40708,0.56118,0.72242,0.72242,0.72242
-1.4157,-1.4157,-1.4157,-1.4157,-1.4157,-1.4157,-1.139,-0.93145,-0.93145,-0.93145
-1.4157,-1.4157,-1.4157,-1.4157,-1.4157,-1.4157,-1.139,-0.93145,-0.93145,-0.93145
-1.4157,-1.4157,-1.4157,-1.4157,-1.4157,-1.4157,-1.139,-0.93145,-0.93145,-0.93145
0.52995,0.52995,0.52995,0.52995,0.52995,0.52995,0.67579,-0.93145,-0.93145,-0.93145
0.52995,0.52995,0.52995,0.52995,0.52995,0.52995,-1.139,-0.93145,-0.93145,-0.93145
0.52995,0.52995,0.52995,0.52995,0.52995,0.52995,0.67579,0.83391,0.83391,0.83391
0.52995,0.52995,0.52995,0.52995,0.52995,0.52995,0.67579,0.83391,0.83391,0.83391
0.52995,0.52995,0.52995,0.52995,0.52995,0.52995,0.67579,0.83391,0.83391,0.83391
1.1904,1.1904,1.1904,1.1904,1.1904,1.1904,1.2918,1.4331,1.4331,1.4331
