-1.3033,-1.3033,-1.3033,-1.3033,-1.3033,-1.3105,-1.1993,-1.102,-0.66368,-0.66368
0.048717,0.048717,0.048717,0.048717,0.048717,-0.1176,-0.051087,0.010685,-0.66368,-0.66368
-0.84672,-0.84672,-0.84672,-0.84672,-0.84672,-0.90764,-0.81156,-0.72627,-0.66368,-0.66368
-0.84672,-0.84672,-0.84672,-0.84672,-0.84672,-0.90764,-0.81156,-0.72627,-0.66368,-0.66368
1.7047,1.7047,1.7047,1.7047,1.7047,1.3435,1.3553,1.3736,-0.66368,-0.66368
1.7047,1.7047,1.7047,1.7047,1.7047,1.3435,1.3553,1.3736,0.7251,0.7251
-0.11536,-0.11536,-0.11536,-0.11536,-0.11536,-0.26236,-0.19043,-0.72627,-0.19471,-0.19471
-0.11536,-0.11536,-0.11536,-0.11536,-0.11536,-0.26236,-0.81156,-0.72627,-0.19471,-0.19471
-0.11536,-0.11536,-0.11536,-0.11536,-0.11536,1.3435,1.3553,1.3736,2.4262,2.4262
-0.11536,-0.11536,-0.11536,-0.11536,-0.11536,-0.26236,-0.19043,-0.12435,0.55656,0.55656
