2.0334,2.0334,2.0334,2.0334,2.0334,1.9847,1.9415,0.84803,0.84803,0.84803
-2.0854,-2.0854,-2.0854,-2.0854,-2.0854,-2.1385,-2.198,0.84803,0.84803,0.84803
0.26052,0.26052,0.26052,0.26052,0.26052,0.20994,0.15971,0.84803,0.84803,0.84803
0.26052,0.26052,0.26052,0.26052,0.26052,0.20994,0.15971,0.84803,0.84803,0.84803
0.26052,0.26052,0.26052,0.26052,0.26052,0.20994,0.15971,0.84803,0.84803,0.84803
0.26052,0.26052,0.26052,0.26052,0.26052,0.20994,0.15971,-2.0088,-2.0088,-2.0088
-0.24753,-0.24753,-0.24753,-0.24753,-0.24753,-0.29865,0.15971,-0.38165,-0.38165,-0.38165
-0.24753,-0.24753,-0.24753,-0.24753,-0.24753,0.20994,0.15971,-0.38165,-0.38165,-0.38165
-0.24753,-0.24753,-0.24753,-0.24753,-0.24753,-0.29865,-0.3509,-0.73404,-0.73404,-0.73404
-0.24753,-0.24753,-0.24753,-0.24753,-0.24753,-0.29865,-0.3509,-0.73404,-0.73404,-0.73404
