-0.48889,-0.48889,-0.48889,-0.48889,-0.48889,-0.48889,-0.48889,-0.48889,-0.24016,-0.24016
-0.48889,-0.48889,-0.48889,-0.48889,-0.48889,-0.48889,-0.48889,-0.48889,-0.24016,-0.24016
-0.48889,-0.48889,-0.48889,-0.48889,-0.48889,-0.48889,-0.48889,-0.48889,-0.24016,-0.24016
0.88462,0.88462,0.88462,0.88462,0.88462,0.88462,0.88462,0.88462,-0.24016,-0.24016
0.88462,0.88462,0.88462,0.88462,0.88462,0.88462,0.88462,0.88462,-0.24016,-0.24016
0.88462,0.88462,0.88462,0.88462,0.88462,0.88462,0.88462,0.88462,1.2999,1.2999
0.88462,0.88462,0.88462,0.88462,0.88462,0.88462,0.88462,0.88462,1.2999,1.2999
0.88462,0.88462,0.88462,0.88462,0.88462,0.88462,0.88462,0.88462,1.2999,1.2999
-1.4782,-1.4782,-1.4782,-1.4782,-1.4782,-1.4782,-1.4782,-1.4782,-1.3495,-1.3495
-1.4782,-1.4782,-1.4782,-1.4782,-1.4782,-1.4782,-1.4782,-1.4782,-1.3495,-1.3495
