-0.8822,-0.8822,-0.8822,-0.8822,-0.8822,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
-0.8822,-0.8822,-0.8822,-0.8822,-0.8822,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
-0.8822,-0.8822,-0.8822,-0.8822,-0.8822,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
-0.8822,-0.8822,-0.8822,-0.8822,-0.8822,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
1.3579,1.3579,1.3579,1.3579,1.3579,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
1.3579,1.3579,1.3579,1.3579,1.3579,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
1.3579,1.3579,1.3579,1.3579,1.3579,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
0.025,0.025,0.025,0.025,0.025,1.4491,1.4491,1.4491,1.4491,1.4491
0.025,0.025,0.025,0.025,0.025,1.4491,1.4491,1.4491,1.4491,1.4491
-0.5949,-0.5949,-0.5949,-0.5949,-0.5949,1.4491,1.4491,1.4491,1.4491,1.4491
