-0.59427,-0.59427,-0.59427,-0.59427,-0.59427,-0.44498,-0.44498,-0.45084,-0.45675,-0.45675
-0.59427,-0.59427,-0.59427,-0.59427,-0.59427,-0.44498,-0.44498,-0.45084,-0.45675,-0.45675
-0.59427,-0.59427,-0.59427,-0.59427,-0.59427,-0.44498,-0.44498,-0.45084,-0.45675,-0.45675
-0.59427,-0.59427,-0.59427,-0.59427,-0.59427,-0.44498,-0.44498,-0.45084,-0.45675,-0.45675
-0.6377,-0.6377,-0.6377,-0.6377,-0.6377,-0.49244,-0.49244,-0.49842,-0.45675,-0.45675
-0.6377,-0.6377,-0.6377,-0.6377,-0.6377,-0.49244,-0.49244,-0.45084,-0.45675,-0.45675
-0.6377,-0.6377,-0.6377,-0.6377,-0.6377,-0.49244,-0.49244,-0.49842,-0.50446,-0.50446
1.2333,1.2333,1.2333,1.2333,1.2333,-0.49244,-0.49244,-0.49842,-0.50446,-0.50446
1.2333,1.2333,1.2333,1.2333,1.2333,1.5523,1.5523,1.5514,1.5505,1.5505
1.8236,1.8236,1.8236,1.8236,1.8236,2.1974,2.1974,2.1981,2.1989,2.1989
