-0.33885,-0.33885,-0.33885,-0.33885,-0.33885,-0.53776,-0.53776,-0.53776,-0.53776,-0.53776
-0.33885,-0.33885,-0.33885,-0.33885,-0.33885,-0.53776,-0.53776,-0.53776,-0.53776,-0.53776
0.71065,0.71065,0.71065,0.71065,0.71065,0.7217,0.7217,0.7217,0.7217,0.7217
0.71065,0.71065,0.71065,0.71065,0.71065,0.7217,0.7217,0.7217,0.7217,0.7217
0.86786,0.86786,0.86786,0.86786,0.86786,0.7217,0.7217,0.7217,0.7217,0.7217
0.86786,0.86786,0.86786,0.86786,0.86786,0.7217,0.7217,0.7217,0.7217,0.7217
1.2611,1.2611,1.2611,1.2611,1.2611,0.7217,0.7217,0.7217,0.7217,0.7217
-1.2468,-1.2468,-1.2468,-1.2468,-1.2468,0.7217,0.7217,0.7217,0.7217,0.7217
-1.2468,-1.2468,-1.2468,-1.2468,-1.2468,-1.6273,-1.6273,-1.6273,-1.6273,-1.6273
-1.2468,-1.2468,-1.2468,-1.2468,-1.2468,-1.6273,-1.6273,-1.6273,-1.6273,-1.6273
