-1.1619,-1.1619,-1.1619,-1.1619,-1.1619,-0.7746,-0.7746,-0.7746,-0.7746,-0.7746
-1.1619,-1.1619,-1.1619,-1.1619,-1.1619,-0.7746,-0.7746,-0.7746,-0.7746,-0.7746
-1.1619,-1.1619,-1.1619,-1.1619,-1.1619,-0.7746,-0.7746,-0.7746,-0.7746,-0.7746
-1.1619,-1.1619,-1.1619,-1.1619,-1.1619,-0.7746,-0.7746,-0.7746,-0.7746,-0.7746
0.77775,0.77775,0.77775,0.77775,0.77775,-0.7746,-0.7746,-0.7746,-0.7746,-0.7746
0.77775,0.77775,0.77775,0.77775,0.77775,-0.7746,-0.7746,-0.7746,-0.7746,-0.7746
0.77775,0.77775,0.77775,0.77775,0.77775,1.1619,1.1619,1.1619,1.1619,1.1619
0.77775,0.77775,0.77775,0.77775,0.77775,1.1619,1.1619,1.1619,1.1619,1.1619
0.77775,0.77775,0.77775,0.77775,0.77775,1.1619,1.1619,1.1619,1.1619,1.1619
0.75874,0.75874,0.75874,0.75874,0.75874,1.1619,1.1619,1.1619,1.1619,1.1619
