0.39814,0.39814,0.39814,0.39814,0.1918,0.1918,0.37754,0.29049,0.29049,0.29049
0.39814,0.39814,0.39814,0.39814,0.1918,0.1918,0.37754,0.29049,0.29049,0.29049
0.39814,0.39814,0.39814,0.39814,0.1918,0.1918,0.37754,0.29049,0.29049,0.29049
-1.079,-1.079,-1.079,-1.079,-1.5439,-1.5439,-1.2273,0.29049,0.29049,0.29049
0.76381,0.76381,0.76381,0.76381,0.62148,0.62148,0.7748,0.29049,0.29049,0.29049
0.76381,0.76381,0.76381,0.76381,0.62148,0.62148,-1.2273,-1.5249,-1.5249,-1.5249
0.76381,0.76381,0.76381,0.76381,0.62148,0.62148,0.7748,0.73989,0.73989,0.73989
0.76381,0.76381,0.76381,0.76381,0.62148,0.62148,0.7748,0.73989,0.73989,0.73989
-1.5853,-1.5853,-1.5853,-1.5853,0.62148,0.62148,0.7748,0.73989,0.73989,0.73989
-1.5853,-1.5853,-1.5853,-1.5853,-2.1389,-2.1389,-1.7773,-2.1472,-2.1472,-2.1472
