0.13261,0.13261,0.13261,0.13261,0.13261,-0.15128,-1.4491,-1.1619,-0.62106,-0.62106
0.13261,0.13261,0.13261,0.13261,0.13261,-0.15128,-1.4491,-1.1619,-0.62106,-0.62106
0.13261,0.13261,0.13261,0.13261,0.13261,-0.15128,-1.4491,-1.1619,-0.62106,-0.62106
0.65729,0.65729,0.65729,0.65729,0.65729,0.52522,0.62106,0.7746,-0.62106,-0.62106
0.65729,0.65729,0.65729,0.65729,0.65729,0.52522,0.62106,0.7746,-0.62106,-0.62106
0.65729,0.65729,0.65729,0.65729,0.65729,0.52522,0.62106,0.7746,-0.62106,-0.62106
0.65729,0.65729,0.65729,0.65729,0.65729,0.52522,0.62106,-1.1619,-0.62106,-0.62106
0.65729,0.65729,0.65729,0.65729,0.65729,0.52522,0.62106,0.7746,1.4491,1.4491
-1.8422,-1.8422,-1.8422,-1.8422,-1.8422,-2.6974,0.62106,0.7746,1.4491,1.4491
-1.8422,-1.8422,-1.8422,-1.8422,-1.8422,0.52522,0.62106,0.7746,1.4491,1.4491
