0.60564,0.60564,0.60564,0.60564,0.60564,0.45387,0.45387,0.45387,0.45387,0.45387
0.64081,0.64081,0.64081,0.64081,0.64081,0.4941,0.4941,0.4941,0.4941,0.4941
0.64081,0.64081,0.64081,0.64081,0.64081,0.4941,0.4941,0.4941,0.4941,0.4941
0.64081,0.64081,0.64081,0.64081,0.64081,0.4941,0.4941,0.4941,0.4941,0.4941
0.64081,0.64081,0.64081,0.64081,0.64081,0.4941,0.4941,0.4941,0.4941,0.4941
0.64081,0.64081,0.64081,0.64081,0.64081,0.4941,0.4941,0.4941,0.4941,0.4941
0.53543,0.53543,0.53543,0.53543,0.53543,0.4941,0.4941,0.4941,0.4941,0.4941
-1.4484,-1.4484,-1.4484,-1.4484,-1.4484,0.37355,0.37355,0.37355,0.37355,0.37355
-1.4484,-1.4484,-1.4484,-1.4484,-1.4484,-1.896,-1.896,-1.896,-1.896,-1.896
-1.4484,-1.4484,-1.4484,-1.4484,-1.4484,-1.896,-1.896,-1.896,-1.896,-1.896
