-2.451,-2.451,-2.451,-2.451,-2.451,-2.451,-2.4498,-2.4488,-2.4488,-2.4488
0.47421,0.47421,0.47421,0.47421,0.47421,0.47421,0.46686,0.45957,0.45957,0.45957
0.47421,0.47421,0.47421,0.47421,0.47421,0.47421,0.46686,0.45957,0.45957,0.45957
0.47421,0.47421,0.47421,0.47421,0.47421,0.47421,0.46686,0.45957,0.45957,0.45957
0.47421,0.47421,0.47421,0.47421,0.47421,0.47421,0.46686,0.45957,0.45957,0.45957
0.47421,0.47421,0.47421,0.47421,0.47421,0.47421,0.46686,0.45957,0.45957,0.45957
0.41439,0.41439,0.41439,0.41439,0.41439,0.41439,0.40721,0.45957,0.45957,0.45957
0.41439,0.41439,0.41439,0.41439,0.41439,0.41439,0.46686,0.45957,0.45957,0.45957
0.41439,0.41439,0.41439,0.41439,0.41439,0.41439,0.40721,0.4001,0.4001,0.4001
-1.1632,-1.1632,-1.1632,-1.1632,-1.1632,-1.1632,-1.1658,-1.1684,-1.1684,-1.1684
