-1.1247,-1.1247,-1.1247,-1.1247,-1.1247,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
-1.1247,-1.1247,-1.1247,-1.1247,-1.1247,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
-1.1247,-1.1247,-1.1247,-1.1247,-1.1247,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
-1.1247,-1.1247,-1.1247,-1.1247,-1.1247,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
0.61223,0.61223,0.61223,0.61223,0.61223,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
0.61223,0.61223,0.61223,0.61223,0.61223,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
0.61223,0.61223,0.61223,0.61223,0.61223,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
0.61223,0.61223,0.61223,0.61223,0.61223,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
0.61223,0.61223,0.61223,0.61223,0.61223,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
1.4375,1.4375,1.4375,1.4375,1.4375,2.846,2.846,2.846,2.846,2.846
