-0.33709,-0.33709,-0.33709,-0.33709,-0.33709,-0.33709,-0.33709,-0.33709,-0.22872,-0.11283
-0.33709,-0.33709,-0.33709,-0.33709,-0.33709,-0.33709,-0.33709,-0.33709,-0.22872,-0.11283
-0.33709,-0.33709,-0.33709,-0.33709,-0.33709,-0.33709,-0.33709,-0.33709,-0.22872,-0.11283
0.84193,0.84193,0.84193,0.84193,0.84193,0.84193,0.84193,0.84193,1.0016,-0.11283
0.84193,0.84193,0.84193,0.84193,0.84193,0.84193,0.84193,0.84193,-0.22872,-0.11283
0.84193,0.84193,0.84193,0.84193,0.84193,0.84193,0.84193,0.84193,1.0016,1.2005
0.84193,0.84193,0.84193,0.84193,0.84193,0.84193,0.84193,0.84193,1.0016,1.2005
0.84193,0.84193,0.84193,0.84193,0.84193,0.84193,0.84193,0.84193,1.0016,1.2005
-1.5992,-1.5992,-1.5992,-1.5992,-1.5992,-1.5992,-1.5992,-1.5992,-1.5457,-1.5187
-1.5992,-1.5992,-1.5992,-1.5992,-1.5992,-1.5992,-1.5992,-1.5992,-1.5457,-1.5187
