-0.71415,-0.71415,-0.71415,-0.71415,-0.71415,-0.33494,-0.33494,-0.33494,-0.33494,-0.33494
-0.71415,-0.71415,-0.71415,-0.71415,-0.71415,-0.33494,-0.33494,-0.33494,-0.33494,-0.33494
-0.71415,-0.71415,-0.71415,-0.71415,-0.71415,-0.33494,-0.33494,-0.33494,-0.33494,-0.33494
-0.71415,-0.71415,-0.71415,-0.71415,-0.71415,-0.33494,-0.33494,-0.33494,-0.33494,-0.33494
1.1312,1.1312,1.1312,1.1312,1.1312,-0.33494,-0.33494,-0.33494,-0.33494,-0.33494
1.1312,1.1312,1.1312,1.1312,1.1312,-0.33494,-0.33494,-0.33494,-0.33494,-0.33494
1.1312,1.1312,1.1312,1.1312,1.1312,-0.33494,-0.33494,-0.33494,-0.33494,-0.33494
-1.1355,-1.1355,-1.1355,-1.1355,-1.1355,-0.33494,-0.33494,-0.33494,-0.33494,-0.33494
1.2084,1.2084,1.2084,1.2084,1.2084,2.8419,2.8419,2.8419,2.8419,2.8419
-0.6097,-0.6097,-0.6097,-0.6097,-0.6097,-0.16234,-0.16234,-0.16234,-0.16234,-0.16234
