-0.90957,-0.90957,-0.90957,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.90957,-0.90957,-0.90957,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.90957,-0.90957,-0.90957,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.90957,-0.90957,-0.90957,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.90957,-0.90957,-0.90957,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.44262,0.44262,0.44262,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.44262,0.44262,0.44262,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
1.2209,1.2209,1.2209,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
1.2209,1.2209,1.2209,1.8974,1.8974,1.8974,1.8974,1.8974,1.8974,1.8974
1.2209,1.2209,1.2209,1.8974,1.8974,1.8974,1.8974,1.8974,1.8974,1.8974
