-1.5462,-1.5462,-1.5462,-1.5462,-1.5462,-0.80234,-0.80234,-0.80234,-0.80234,-0.80234
0.93956,0.93956,0.93956,0.93956,0.93956,-0.80234,-0.80234,-0.80234,-0.80234,-0.80234
0.93956,0.93956,0.93956,0.93956,0.93956,-0.80234,-0.80234,-0.80234,-0.80234,-0.80234
0.93956,0.93956,0.93956,0.93956,0.93956,-0.80234,-0.80234,-0.80234,-0.80234,-0.80234
0.49197,0.49197,0.49197,0.49197,0.49197,-0.80234,-0.80234,-0.80234,-0.80234,-0.80234
0.49197,0.49197,0.49197,0.49197,0.49197,1.2453,1.2453,1.2453,1.2453,1.2453
0.49197,0.49197,0.49197,0.49197,0.49197,1.2453,1.2453,1.2453,1.2453,1.2453
-1.2206,-1.2206,-1.2206,-1.2206,-1.2206,1.2453,1.2453,1.2453,1.2453,1.2453
-0.22638,-0.22638,-0.22638,-0.22638,-0.22638,0.87657,0.87657,0.87657,0.87657,0.87657
-1.3014,-1.3014,-1.3014,-1.3014,-1.3014,-0.60067,-0.60067,-0.60067,-0.60067,-0.60067
