0.17044,0.17044,0.17044,0.17044,0.17044,0.23508,0.38433,0.38433,0.38433,0.38433
0.17044,0.17044,0.17044,0.17044,0.17044,0.23508,0.38433,0.38433,0.38433,0.38433
0.17044,0.17044,0.17044,0.17044,0.17044,0.23508,0.38433,0.38433,0.38433,0.38433
0.17044,0.17044,0.17044,0.17044,0.17044,0.23508,0.38433,0.38433,0.38433,0.38433
0.74303,0.74303,0.74303,0.74303,0.74303,0.82621,0.38433,0.38433,0.38433,0.38433
0.74303,0.74303,0.74303,0.74303,0.74303,0.82621,0.38433,0.38433,0.38433,0.38433
0.74303,0.74303,0.74303,0.74303,0.74303,0.23508,0.38433,0.38433,0.38433,0.38433
0.74303,0.74303,0.74303,0.74303,0.74303,0.82621,1.0274,1.0274,1.0274,1.0274
-1.8269,-1.8269,-1.8269,-1.8269,-1.8269,-1.827,-1.8588,-1.8588,-1.8588,-1.8588
-1.8269,-1.8269,-1.8269,-1.8269,-1.8269,-1.827,-1.8588,-1.8588,-1.8588,-1.8588
