-0.52846,-0.52846,-0.52846,-0.52846,-0.52846,-0.35219,-0.13787,-0.13787,-0.17114,-0.20541
-0.52846,-0.52846,-0.52846,-0.52846,-0.52846,-0.35219,-0.13787,-0.13787,-0.17114,-0.20541
-0.52846,-0.52846,-0.52846,-0.52846,-0.52846,-0.35219,-0.13787,-0.13787,-0.17114,-0.20541
-0.52846,-0.52846,-0.52846,-0.52846,-0.52846,-0.35219,-0.13787,-0.13787,-0.17114,-0.20541
-0.73843,-0.73843,-0.73843,-0.73843,-0.73843,-0.59049,-0.45194,-0.45194,-0.48867,-0.20541
-0.73843,-0.73843,-0.73843,-0.73843,-0.73843,-0.59049,-0.45194,-0.45194,-0.17114,-0.20541
-0.73843,-0.73843,-0.73843,-0.73843,-0.73843,-0.59049,-0.45194,-0.45194,-0.48867,-0.5269
1.443,1.443,1.443,1.443,1.443,1.8854,-0.45194,-0.45194,-0.48867,-0.5269
1.443,1.443,1.443,1.443,1.443,-0.59049,-0.45194,-0.45194,-0.48867,-0.5269
1.443,1.443,1.443,1.443,1.443,1.8854,2.8112,2.8112,2.8104,2.8132
