1.7607,1.7607,1.7607,1.7607,1.7607,1.7733,1.8084,1.8084,1.8084,1.8084
1.7607,1.7607,1.7607,1.7607,1.7607,1.7733,1.8084,1.8084,1.8084,1.8084
-0.81005,-0.81005,-0.81005,-0.81005,-0.81005,-0.69213,-0.62138,-0.62138,-0.62138,-0.62138
-0.81005,-0.81005,-0.81005,-0.81005,-0.81005,-0.69213,-0.62138,-0.62138,-0.62138,-0.62138
-0.78282,-0.78282,-0.78282,-0.78282,-0.78282,-0.66602,-0.62138,-0.62138,-0.62138,-0.62138
-0.93047,-0.93047,-0.93047,-0.93047,-0.93047,-0.80762,-0.62138,-0.62138,-0.62138,-0.62138
-0.047006,-0.047006,-0.047006,-0.047006,-0.047006,0.039646,-0.59564,-0.59564,-0.59564,-0.59564
-0.047006,-0.047006,-0.047006,-0.047006,-0.047006,-0.80762,-0.73519,-0.73519,-0.73519,-0.73519
-0.047006,-0.047006,-0.047006,-0.047006,-0.047006,0.039646,0.09981,0.09981,0.09981,0.09981
-0.047006,-0.047006,-0.047006,-0.047006,-0.047006,0.039646,0.09981,0.09981,0.09981,0.09981
