-0.29157,-0.29157,-0.29157,-0.29157,-0.29157,-0.13058,-0.13058,-0.13058,-0.13058,-0.13058
-0.29157,-0.29157,-0.29157,-0.29157,-0.29157,-0.13058,-0.13058,-0.13058,-0.13058,-0.13058
-1.3393,-1.3393,-1.3393,-1.3393,-1.3393,-0.13058,-0.13058,-0.13058,-0.13058,-0.13058
0.58143,0.58143,0.58143,0.58143,0.58143,-0.13058,-0.13058,-0.13058,-0.13058,-0.13058
0.58143,0.58143,0.58143,0.58143,0.58143,-0.13058,-0.13058,-0.13058,-0.13058,-0.13058
-1.2168,-1.2168,-1.2168,-1.2168,-1.2168,-0.13058,-0.13058,-0.13058,-0.13058,-0.13058
-1.2168,-1.2168,-1.2168,-1.2168,-1.2168,-0.13058,-0.13058,-0.13058,-0.13058,-0.13058
1.0644,1.0644,1.0644,1.0644,1.0644,-2.09,-2.09,-2.09,-2.09,-2.09
1.0644,1.0644,1.0644,1.0644,1.0644,1.5021,1.5021,1.5021,1.5021,1.5021
1.0644,1.0644,1.0644,1.0644,1.0644,1.5021,1.5021,1.5021,1.5021,1.5021
