0.35032,0.35032,0.35032,0.35032,0.35032,0.53732,0.81215,1.4973,1.8297,1.8297
-1.2581,-1.2581,-1.2581,-1.2581,-1.2581,-1.2555,-1.3161,-1.3988,-0.83216,-0.83216
-0.91824,-0.91824,-0.91824,-0.91824,-0.91824,-0.87669,-0.8664,-0.78691,-0.83216,-0.83216
-0.91824,-0.91824,-0.91824,-0.91824,-0.91824,-0.87669,-0.8664,-0.78691,-0.83216,-0.83216
-0.91824,-0.91824,-0.91824,-0.91824,-0.91824,-0.87669,-0.8664,-0.78691,-0.83216,-0.83216
-0.05788,-0.05788,-0.05788,-0.05788,-0.05788,0.082316,0.27202,0.76229,-0.26975,-0.26975
-0.05788,-0.05788,-0.05788,-0.05788,-0.05788,0.082316,0.27202,0.76229,-0.26975,-0.26975
1.2594,1.2594,1.2594,1.2594,1.2594,1.5506,2.0151,-0.78691,-0.26975,-0.26975
1.2594,1.2594,1.2594,1.2594,1.2594,1.5506,0.27202,0.76229,1.1541,1.1541
1.2594,1.2594,1.2594,1.2594,1.2594,0.082316,0.27202,0.76229,1.1541,1.1541
