-0.44617,-0.44617,-0.44617,-0.44617,-0.44617,-0.41229,-0.56826,-0.76485,-0.6497,-0.46543
-0.44617,-0.44617,-0.44617,-0.44617,-0.44617,-0.41229,-0.56826,-0.76485,-0.6497,-0.46543
-0.44617,-0.44617,-0.44617,-0.44617,-0.44617,-0.41229,-0.56826,-0.76485,-0.6497,-0.46543
-0.44617,-0.44617,-0.44617,-0.44617,-0.44617,-0.41229,-0.56826,-0.76485,-0.6497,-0.46543
-0.13202,-0.13202,-0.13202,-0.13202,-0.13202,-0.10385,-0.2976,-0.50523,-0.36814,-0.46543
1.8739,1.8739,1.8739,1.8739,1.8739,1.8656,1.4305,1.1524,1.4296,-0.46543
1.8739,1.8739,1.8739,1.8739,1.8739,1.8656,1.4305,1.1524,-0.36814,-0.14861
-0.78533,-0.78533,-0.78533,-0.78533,-0.78533,-0.74528,-0.86045,1.1524,1.4296,1.8743
-0.52285,-0.52285,-0.52285,-0.52285,-0.52285,-0.48757,1.4305,1.1524,1.4296,1.8743
-0.52285,-0.52285,-0.52285,-0.52285,-0.52285,-0.74528,-0.86045,-1.0451,-0.95366,-0.80747
