-0.907,-0.907,-0.907,-0.907,-0.94753,-1.2432,-1.2432,-0.82758,-0.82758,-0.82758
-0.907,-0.907,-0.907,-0.907,-0.94753,-1.2432,-1.2432,-0.82758,-0.82758,-0.82758
-0.907,-0.907,-0.907,-0.907,-0.94753,-1.2432,-1.2432,-0.82758,-0.82758,-0.82758
1.152,1.152,1.152,1.152,1.1491,0.77066,0.77066,-0.82758,-0.82758,-0.82758
1.152,1.152,1.152,1.152,1.1491,0.77066,0.77066,-0.82758,-0.82758,-0.82758
1.152,1.152,1.152,1.152,1.1491,0.77066,0.77066,1.1555,1.1555,1.1555
1.152,1.152,1.152,1.152,1.1491,0.77066,0.77066,1.1555,1.1555,1.1555
-0.55054,-0.55054,-0.55054,-0.55054,-0.58456,0.77066,0.77066,1.1555,1.1555,1.1555
-0.55054,-0.55054,-0.55054,-0.55054,-0.58456,0.77066,0.77066,1.1555,1.1555,1.1555
-0.78587,-0.78587,-0.78587,-0.78587,-0.58456,-0.89451,-0.89451,-0.48425,-0.48425,-0.48425
