-0.19249,-0.19249,-0.19249,-0.19249,0.076968,0.86422,1.2147,1.2147,1.2147,1.2147
-0.19249,-0.19249,-0.19249,-0.19249,0.076968,0.86422,1.2147,1.2147,1.2147,1.2147
-0.63455,-0.63455,-0.63455,-0.63455,-0.49217,-0.70624,-0.58445,-0.58445,-0.58445,-0.58445
-0.63455,-0.63455,-0.63455,-0.63455,-0.49217,-0.70624,-0.58445,-0.58445,-0.58445,-0.58445
-0.63455,-0.63455,-0.63455,-0.63455,-0.49217,-0.70624,-0.58445,-0.58445,-0.58445,-0.58445
-0.03732,-0.03732,-0.03732,-0.03732,0.27674,1.4155,-0.58445,-0.58445,-0.58445,-0.58445
-0.67986,-0.67986,-0.67986,-0.67986,-0.5505,-0.86719,-0.58445,-0.58445,-0.58445,-0.58445
-0.67986,-0.67986,-0.67986,-0.67986,-0.5505,-0.70624,-0.58445,-0.58445,-0.58445,-0.58445
1.8428,1.8428,1.8428,1.8428,2.6974,1.4155,1.8462,1.8462,1.8462,1.8462
1.8428,1.8428,1.8428,1.8428,-0.5505,-0.86719,-0.76884,-0.76884,-0.76884,-0.76884
