1.2193,1.2193,1.2193,1.2193,1.2193,1.6877,2.8129,2.8129,2.8075,1.4427
-0.50692,-0.50692,-0.50692,-0.50692,-0.50692,-0.32996,-0.097247,-0.097247,-0.16533,1.4427
-0.50692,-0.50692,-0.50692,-0.50692,-0.50692,-0.32996,-0.097247,-0.097247,-0.16533,1.4427
-0.50692,-0.50692,-0.50692,-0.50692,-0.50692,-0.32996,-0.097247,-0.097247,-0.16533,-0.49541
-0.69849,-0.69849,-0.69849,-0.69849,-0.69849,-0.55387,-0.42019,-0.42019,-0.16533,-0.49541
-0.69849,-0.69849,-0.69849,-0.69849,-0.69849,-0.55387,-0.42019,-0.42019,-0.16533,-0.49541
-0.69849,-0.69849,-0.69849,-0.69849,-0.69849,-0.55387,-0.42019,-0.42019,-0.49523,-0.71049
-0.69849,-0.69849,-0.69849,-0.69849,-0.69849,-0.55387,-0.42019,-0.42019,-0.49523,-0.71049
1.5477,1.5477,1.5477,1.5477,1.5477,2.0715,-0.42019,-0.42019,-0.49523,-0.71049
1.5477,1.5477,1.5477,1.5477,1.5477,-0.55387,-0.42019,-0.42019,-0.49523,-0.71049
