1.0306,1.0306,1.0306,1.0306,1.0306,0.75209,0.53658,0.53658,0.53658,0.53658
1.0306,1.0306,1.0306,1.0306,1.0306,0.75209,0.53658,0.53658,0.53658,0.53658
1.0306,1.0306,1.0306,1.0306,1.0306,0.75209,0.53658,0.53658,0.53658,0.53658
0.81878,0.81878,0.81878,0.81878,0.81878,0.51705,0.53658,0.53658,0.53658,0.53658
0.81878,0.81878,0.81878,0.81878,0.81878,0.51705,0.53658,0.53658,0.53658,0.53658
-0.94584,-0.94584,-0.94584,-0.94584,-0.94584,-1.4415,0.53658,0.53658,0.53658,0.53658
-0.94584,-0.94584,-0.94584,-0.94584,-0.94584,0.51705,0.27693,0.27693,0.27693,0.27693
-0.94584,-0.94584,-0.94584,-0.94584,-0.94584,0.51705,0.27693,0.27693,0.27693,0.27693
-0.94584,-0.94584,-0.94584,-0.94584,-0.94584,-1.4415,-1.8867,-1.8867,-1.8867,-1.8867
-0.94584,-0.94584,-0.94584,-0.94584,-0.94584,-1.4415,-1.8867,-1.8867,-1.8867,-1.8867
