0.64999,0.64999,0.64999,0.64999,0.64999,0.71354,0.71354,0.78268,0.64568,0.64568
0.64999,0.64999,0.64999,0.64999,0.64999,0.71354,0.71354,0.78268,0.64568,0.64568
0.64999,0.64999,0.64999,0.64999,0.64999,0.71354,0.71354,0.78268,0.64568,0.64568
0.16019,0.16019,0.16019,0.16019,0.16019,0.21247,0.21247,0.26811,0.64568,0.64568
0.16019,0.16019,0.16019,0.16019,0.16019,0.21247,0.21247,0.26811,0.64568,0.64568
0.16019,0.16019,0.16019,0.16019,0.16019,0.21247,0.21247,0.26811,0.15691,0.15691
0.63522,0.63522,0.63522,0.63522,0.63522,0.69844,0.69844,0.26811,0.15691,0.15691
0.63522,0.63522,0.63522,0.63522,0.63522,0.21247,0.21247,0.26811,0.15691,0.15691
-1.8505,-1.8505,-1.8505,-1.8505,-1.8505,-1.8445,-1.8445,-1.8443,-1.8495,-1.8495
-1.8505,-1.8505,-1.8505,-1.8505,-1.8505,-1.8445,-1.8445,-1.8443,-1.8495,-1.8495
