-0.42368,-0.42368,-0.42368,-0.42368,-0.42368,-0.85646,-0.7276,-0.61377,-0.41162,-0.41162
-0.42368,-0.42368,-0.42368,-0.42368,-0.42368,-0.85646,-0.7276,-0.61377,-0.41162,-0.41162
-0.42368,-0.42368,-0.42368,-0.42368,-0.42368,-0.85646,-0.7276,-0.61377,-0.41162,-0.41162
-0.42368,-0.42368,-0.42368,-0.42368,-0.42368,-0.85646,-0.7276,-0.61377,-0.41162,-0.41162
-0.28398,-0.28398,-0.28398,-0.28398,-0.28398,0.20085,0.29713,0.39235,-0.41162,-0.41162
-0.28398,-0.28398,-0.28398,-0.28398,-0.28398,0.20085,0.29713,0.39235,-0.41162,-0.41162
-0.28398,-0.28398,-0.28398,-0.28398,-0.28398,0.20085,0.29713,-0.61377,-0.41162,-0.41162
-0.28398,-0.28398,-0.28398,-0.28398,-0.28398,0.20085,-0.7276,-0.61377,-0.41162,-0.41162
2.8212,2.8212,2.8212,2.8212,2.8212,0.20085,0.29713,0.39235,0.59223,0.59223
0.0094405,0.0094405,0.0094405,0.0094405,0.0094405,2.4216,2.4495,2.5056,2.7007,2.7007
