0.54796,0.54796,0.54796,0.54796,0.54796,0.15885,0.15885,0.15885,0.15885,0.15885
0.54796,0.54796,0.54796,0.54796,0.54796,0.15885,0.15885,0.15885,0.15885,0.15885
0.54796,0.54796,0.54796,0.54796,0.54796,0.15885,0.15885,0.15885,0.15885,0.15885
-0.45273,-0.45273,-0.45273,-0.45273,-0.45273,0.15885,0.15885,0.15885,0.15885,0.15885
-0.45273,-0.45273,-0.45273,-0.45273,-0.45273,0.15885,0.15885,0.15885,0.15885,0.15885
-0.45273,-0.45273,-0.45273,-0.45273,-0.45273,0.15885,0.15885,0.15885,0.15885,0.15885
-0.45273,-0.45273,-0.45273,-0.45273,-0.45273,0.15885,0.15885,0.15885,0.15885,0.15885
-0.45273,-0.45273,-0.45273,-0.45273,-0.45273,-0.91752,-0.91752,-0.91752,-0.91752,-0.91752
2.1649,2.1649,2.1649,2.1649,2.1649,1.8981,1.8981,1.8981,1.8981,1.8981
-1.5451,-1.5451,-1.5451,-1.5451,-1.5451,-2.0925,-2.0925,-2.0925,-2.0925,-2.0925
