-0.73214,-0.73214,-0.73214,-0.73214,-0.58424,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.73214,-0.73214,-0.73214,-0.73214,-0.58424,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.73214,-0.73214,-0.73214,-0.73214,-0.58424,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.73214,-0.73214,-0.73214,-0.73214,-0.58424,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.46292,-0.46292,-0.46292,-0.46292,-0.27883,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.46292,-0.46292,-0.46292,-0.46292,-0.27883,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.46292,-0.46292,-0.46292,-0.46292,-0.27883,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
1.4391,1.4391,1.4391,1.4391,-0.58424,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
1.4391,1.4391,1.4391,1.4391,1.8788,1.8974,1.8974,1.8974,1.8974,1.8974
1.4391,1.4391,1.4391,1.4391,1.8788,1.8974,1.8974,1.8974,1.8974,1.8974
