-0.44122,-0.44122,-0.44122,-0.44122,-0.44122,-0.30185,0.028637,-0.19764,-0.19764,-0.19764
-0.44122,-0.44122,-0.44122,-0.44122,-0.44122,-0.30185,0.028637,-0.19764,-0.19764,-0.19764
-1.467,-1.467,-1.467,-1.467,-1.467,-1.3657,-0.96885,-0.19764,-0.19764,-0.19764
-1.467,-1.467,-1.467,-1.467,-1.467,-1.3657,-0.96885,-0.19764,-0.19764,-0.19764
-0.61528,-0.61528,-0.61528,-0.61528,-0.61528,-0.48238,-0.96885,-1.3515,-1.3515,-1.3515
0.88634,0.88634,0.88634,0.88634,0.88634,1.075,-0.96885,-1.3515,-1.3515,-1.3515
0.88634,0.88634,0.88634,0.88634,0.88634,-0.48238,-0.14063,-0.39343,-0.39343,-0.39343
0.88634,0.88634,0.88634,0.88634,0.88634,1.075,1.3196,1.2956,1.2956,1.2956
0.88634,0.88634,0.88634,0.88634,0.88634,1.075,1.3196,1.2956,1.2956,1.2956
0.88634,0.88634,0.88634,0.88634,0.88634,1.075,1.3196,1.2956,1.2956,1.2956
