0.59283,0.59283,0.59283,0.59283,1.1461,1.1159,0.62648,0.62648,0.62648,0.62648
0.59283,0.59283,0.59283,0.59283,1.1461,1.1159,0.62648,0.62648,0.62648,0.62648
0.59283,0.59283,0.59283,0.59283,1.1461,1.1159,0.62648,0.62648,0.62648,0.62648
-0.17428,-0.17428,-0.17428,-0.17428,-1.7639,-1.4363,0.62648,0.62648,0.62648,0.62648
0.15859,0.15859,0.15859,0.15859,-0.50122,-0.32884,0.62648,0.62648,0.62648,0.62648
0.15859,0.15859,0.15859,0.15859,-0.50122,-0.32884,0.62648,0.62648,0.62648,0.62648
0.15859,0.15859,0.15859,0.15859,-0.50122,-1.4363,-2.1701,-2.1701,-2.1701,-2.1701
0.15859,0.15859,0.15859,0.15859,-0.50122,-0.32884,-0.95663,-0.95663,-0.95663,-0.95663
-2.7486,-2.7486,-2.7486,-2.7486,-0.50122,-0.32884,-0.95663,-0.95663,-0.95663,-0.95663
0.51001,0.51001,0.51001,0.51001,0.83187,0.84032,0.32453,0.32453,0.32453,0.32453
