-0.19796,-0.19796,-0.19796,-0.19796,-0.19796,-0.27814,-0.27814,-0.27814,-0.27814,-0.27814
-0.19796,-0.19796,-0.19796,-0.19796,-0.19796,-0.27814,-0.27814,-0.27814,-0.27814,-0.27814
-0.072624,-0.072624,-0.072624,-0.072624,-0.072624,-0.11458,-0.11458,-0.11458,-0.11458,-0.11458
-0.072624,-0.072624,-0.072624,-0.072624,-0.072624,-0.11458,-0.11458,-0.11458,-0.11458,-0.11458
-0.072624,-0.072624,-0.072624,-0.072624,-0.072624,-0.11458,-0.11458,-0.11458,-0.11458,-0.11458
-1.5049,-1.5049,-1.5049,-1.5049,-1.5049,-0.11458,-0.11458,-0.11458,-0.11458,-0.11458
-1.5049,-1.5049,-1.5049,-1.5049,-1.5049,-0.11458,-0.11458,-0.11458,-0.11458,-0.11458
1.2078,1.2078,1.2078,1.2078,1.2078,-1.9836,-1.9836,-1.9836,-1.9836,-1.9836
1.2078,1.2078,1.2078,1.2078,1.2078,1.5564,1.5564,1.5564,1.5564,1.5564
1.2078,1.2078,1.2078,1.2078,1.2078,1.5564,1.5564,1.5564,1.5564,1.5564
