-0.55551,-0.55551,-0.55551,-0.55551,-0.55551,-0.50864,-0.50864,-0.50864,-0.50864,-0.50864
-0.55551,-0.55551,-0.55551,-0.55551,-0.55551,-0.50864,-0.50864,-0.50864,-0.50864,-0.50864
0.34348,0.34348,0.34348,0.34348,0.34348,-0.50864,-0.50864,-0.50864,-0.50864,-0.50864
0.34348,0.34348,0.34348,0.34348,0.34348,-0.50864,-0.50864,-0.50864,-0.50864,-0.50864
0.34348,0.34348,0.34348,0.34348,0.34348,-0.50864,-0.50864,-0.50864,-0.50864,-0.50864
0.34348,0.34348,0.34348,0.34348,0.34348,-0.50864,-0.50864,-0.50864,-0.50864,-0.50864
2.3674,2.3674,2.3674,2.3674,2.3674,1.4161,1.4161,1.4161,1.4161,1.4161
-0.87678,-0.87678,-0.87678,-0.87678,-0.87678,1.4161,1.4161,1.4161,1.4161,1.4161
-0.87678,-0.87678,-0.87678,-0.87678,-0.87678,1.4161,1.4161,1.4161,1.4161,1.4161
-0.87678,-0.87678,-0.87678,-0.87678,-0.87678,-1.1965,-1.1965,-1.1965,-1.1965,-1.1965
