-0.26286,-0.26286,-0.26286,-0.26286,-0.26286,-0.26286,-0.26286,-0.43933,-0.29875,-0.29875
-0.26286,-0.26286,-0.26286,-0.26286,-0.26286,-0.26286,-0.26286,-0.43933,-0.29875,-0.29875
-0.15206,-0.15206,-0.15206,-0.15206,-0.15206,-0.15206,-0.15206,-0.35595,-0.29875,-0.29875
2.8385,2.8385,2.8385,2.8385,2.8385,2.8385,2.8385,1.8947,-0.29875,-0.29875
-0.37055,-0.37055,-0.37055,-0.37055,-0.37055,-0.37055,-0.37055,-0.52038,-0.29875,-0.29875
-0.37055,-0.37055,-0.37055,-0.37055,-0.37055,-0.37055,-0.37055,-0.52038,-0.18661,-0.18661
-0.37055,-0.37055,-0.37055,-0.37055,-0.37055,-0.37055,-0.37055,1.8947,2.8404,2.8404
-0.37055,-0.37055,-0.37055,-0.37055,-0.37055,-0.37055,-0.37055,-0.52038,-0.40775,-0.40775
-0.37055,-0.37055,-0.37055,-0.37055,-0.37055,-0.37055,-0.37055,-0.52038,-0.40775,-0.40775
-0.30803,-0.30803,-0.30803,-0.30803,-0.30803,-0.30803,-0.30803,-0.47333,-0.34448,-0.34448
