0.50264,0.50264,0.50264,0.50264,0.50264,0.50264,0.50264,0.78991,0.48836,0.48836
0.50264,0.50264,0.50264,0.50264,0.50264,0.50264,0.50264,0.78991,0.48836,0.48836
0.50264,0.50264,0.50264,0.50264,0.50264,0.50264,0.50264,0.78991,0.48836,0.48836
0.50264,0.50264,0.50264,0.50264,0.50264,0.50264,0.50264,0.78991,0.48836,0.48836
-1.8967,-1.8967,-1.8967,-1.8967,-1.8967,-1.8967,-1.8967,-1.1617,0.48836,0.48836
-1.8967,-1.8967,-1.8967,-1.8967,-1.8967,-1.8967,-1.8967,-1.1617,0.48836,0.48836
0.44571,0.44571,0.44571,0.44571,0.44571,0.44571,0.44571,-1.1617,-1.8969,-1.8969
0.44571,0.44571,0.44571,0.44571,0.44571,0.44571,0.44571,-1.1617,-1.8969,-1.8969
0.44571,0.44571,0.44571,0.44571,0.44571,0.44571,0.44571,0.7436,0.43177,0.43177
0.44571,0.44571,0.44571,0.44571,0.44571,0.44571,0.44571,0.7436,0.43177,0.43177
