-0.8426,-0.8426,-0.8426,-0.8426,-0.8426,-0.85383,-0.57703,-0.57703,-0.41335,-0.41335
-0.8426,-0.8426,-0.8426,-0.8426,-0.8426,-0.85383,-0.57703,-0.57703,-0.41335,-0.41335
-1.1198,-1.1198,-1.1198,-1.1198,-1.1198,-1.121,-0.81944,-0.81944,-0.41335,-0.41335
-1.6599,-1.6599,-1.6599,-1.6599,-1.6599,-1.6417,-1.2919,-1.2919,-0.41335,-0.41335
1.0319,1.0319,1.0319,1.0319,1.0319,0.95306,1.0624,1.0624,-0.41335,-0.41335
1.0319,1.0319,1.0319,1.0319,1.0319,0.95306,1.0624,1.0624,-0.72587,-0.72587
0.60029,0.60029,0.60029,0.60029,0.60029,0.53704,-1.2919,-1.2919,-1.3349,-1.3349
0.60029,0.60029,0.60029,0.60029,0.60029,0.95306,1.0624,1.0624,1.7003,1.7003
0.60029,0.60029,0.60029,0.60029,0.60029,0.53704,0.68497,0.68497,1.2136,1.2136
0.60029,0.60029,0.60029,0.60029,0.60029,0.53704,0.68497,0.68497,1.2136,1.2136
