1.8864,1.8864,1.8864,1.8864,1.8864,1.8895,1.8895,1.159,1.159,1.159
1.8864,1.8864,1.8864,1.8864,1.8864,1.8895,1.8895,1.159,1.159,1.159
-0.58543,-0.58543,-0.58543,-0.58543,-0.58543,-0.52804,-0.52804,1.159,1.159,1.159
-0.58543,-0.58543,-0.58543,-0.58543,-0.58543,-0.52804,-0.52804,1.159,1.159,1.159
-0.58543,-0.58543,-0.58543,-0.58543,-0.58543,-0.52804,-0.52804,-0.83384,-0.83384,-0.83384
-0.58543,-0.58543,-0.58543,-0.58543,-0.58543,-0.52804,-0.52804,-0.83384,-0.83384,-0.83384
-0.35778,-0.35778,-0.35778,-0.35778,-0.35778,-0.52804,-0.52804,-0.83384,-0.83384,-0.83384
-0.35778,-0.35778,-0.35778,-0.35778,-0.35778,-0.52804,-0.52804,-0.83384,-0.83384,-0.83384
-0.35778,-0.35778,-0.35778,-0.35778,-0.35778,-0.30539,-0.30539,-0.65031,-0.65031,-0.65031
-0.35778,-0.35778,-0.35778,-0.35778,-0.35778,-0.30539,-0.30539,-0.65031,-0.65031,-0.65031
