-1.0328,-1.0328,-1.0328,-1.0328,-1.0328,-1.0245,-1.0493,-1.0493,-0.86441,-0.86441
-1.0328,-1.0328,-1.0328,-1.0328,-1.0328,-1.0245,-1.0493,-1.0493,-0.86441,-0.86441
-1.0328,-1.0328,-1.0328,-1.0328,-1.0328,-1.0245,-1.0493,-1.0493,-0.86441,-0.86441
-1.0328,-1.0328,-1.0328,-1.0328,-1.0328,-1.0245,-1.0493,-1.0493,-0.86441,-0.86441
0.56844,0.56844,0.56844,0.56844,0.56844,0.34572,0.53045,0.53045,-0.86441,-0.86441
0.56844,0.56844,0.56844,0.56844,0.56844,0.34572,0.53045,0.53045,0.66761,0.66761
0.56844,0.56844,0.56844,0.56844,0.56844,0.34572,0.53045,0.53045,0.66761,0.66761
1.9048,1.9048,1.9048,1.9048,1.9048,1.4893,0.53045,0.53045,0.66761,0.66761
0.26051,0.26051,0.26051,0.26051,0.26051,1.4893,1.849,1.849,1.9462,1.9462
0.26051,0.26051,0.26051,0.26051,0.26051,0.082217,0.22664,0.22664,0.37299,0.37299
