-1.1366,-1.1366,-1.1366,-1.1366,-1.1366,-1.1619,-1.1619,-0.94868,-0.62106,-0.62106
-1.1366,-1.1366,-1.1366,-1.1366,-1.1366,-1.1619,-1.1619,-0.94868,-0.62106,-0.62106
-1.1366,-1.1366,-1.1366,-1.1366,-1.1366,-1.1619,-1.1619,-0.94868,-0.62106,-0.62106
-1.1366,-1.1366,-1.1366,-1.1366,-1.1366,-1.1619,-1.1619,-0.94868,-0.62106,-0.62106
0.64395,0.64395,0.64395,0.64395,0.64395,0.7746,0.7746,0.94868,-0.62106,-0.62106
0.64395,0.64395,0.64395,0.64395,0.64395,0.7746,0.7746,0.94868,-0.62106,-0.62106
0.64395,0.64395,0.64395,0.64395,0.64395,0.7746,0.7746,-0.94868,-0.62106,-0.62106
0.64395,0.64395,0.64395,0.64395,0.64395,0.7746,0.7746,0.94868,1.4491,1.4491
0.64395,0.64395,0.64395,0.64395,0.64395,0.7746,0.7746,0.94868,1.4491,1.4491
1.3265,1.3265,1.3265,1.3265,1.3265,0.7746,0.7746,0.94868,1.4491,1.4491
