1.5277,1.5277,1.5277,1.5277,1.6203,0.69778,0.69778,0.69778,0.69778,0.69778
1.5277,1.5277,1.5277,1.5277,1.6203,0.69778,0.69778,0.69778,0.69778,0.69778
-0.86913,-0.86913,-0.86913,-0.86913,-0.72367,0.69778,0.69778,0.69778,0.69778,0.69778
-0.86913,-0.86913,-0.86913,-0.86913,-0.72367,0.69778,0.69778,0.69778,0.69778,0.69778
-0.86913,-0.86913,-0.86913,-0.86913,-0.72367,0.69778,0.69778,0.69778,0.69778,0.69778
-0.86913,-0.86913,-0.86913,-0.86913,-0.72367,0.69778,0.69778,0.69778,0.69778,0.69778
-0.86913,-0.86913,-0.86913,-0.86913,-0.72367,-1.6979,-1.6979,-1.6979,-1.6979,-1.6979
0.42231,0.42231,0.42231,0.42231,-0.72367,-1.6979,-1.6979,-1.6979,-1.6979,-1.6979
0.42231,0.42231,0.42231,0.42231,0.5393,-0.40709,-0.40709,-0.40709,-0.40709,-0.40709
0.44557,0.44557,0.44557,0.44557,0.56204,-0.38384,-0.38384,-0.38384,-0.38384,-0.38384
