-0.94708,-0.94708,-0.94708,-0.94708,-0.94708,-0.94703,-0.77369,-0.62106,-0.31623,-0.31623
-0.94708,-0.94708,-0.94708,-0.94708,-0.94708,-0.94703,-0.77369,-0.62106,-0.31623,-0.31623
-0.94708,-0.94708,-0.94708,-0.94708,-0.94708,-0.94703,-0.77369,-0.62106,-0.31623,-0.31623
-0.94708,-0.94708,-0.94708,-0.94708,-0.94708,-0.94703,-0.77369,-0.62106,-0.31623,-0.31623
-0.94708,-0.94708,-0.94708,-0.94708,-0.94708,-0.94703,-0.77369,-0.62106,-0.31623,-0.31623
0.85161,0.85161,0.85161,0.85161,0.85161,0.8823,1.1187,1.4491,-0.31623,-0.31623
0.85161,0.85161,0.85161,0.85161,0.85161,0.8823,1.1187,1.4491,-0.31623,-0.31623
1.0107,1.0107,1.0107,1.0107,1.0107,1.0441,1.2861,-0.62106,-0.31623,-0.31623
1.0107,1.0107,1.0107,1.0107,1.0107,1.0441,-0.77369,-0.62106,-0.31623,-0.31623
1.0107,1.0107,1.0107,1.0107,1.0107,0.8823,1.1187,1.4491,2.846,2.846
