1.1604,1.1604,1.1604,1.1604,1.1604,1.1604,1.1694,1.1694,0.96487,0.95514
1.1604,1.1604,1.1604,1.1604,1.1604,1.1604,1.1694,1.1694,0.96487,0.95514
1.113,1.113,1.113,1.113,1.113,1.113,1.1193,1.1193,0.91608,0.95514
1.113,1.113,1.113,1.113,1.113,1.113,1.1193,1.1193,0.91608,0.9066
-0.579,-0.579,-0.579,-0.579,-0.579,-0.579,-0.66842,-0.66842,0.91608,0.9066
-0.579,-0.579,-0.579,-0.579,-0.579,-0.579,-0.66842,-0.66842,-0.82519,-0.82588
-0.579,-0.579,-0.579,-0.579,-0.579,-0.579,-0.66842,-0.66842,-0.82519,-0.82588
-0.579,-0.579,-0.579,-0.579,-0.579,-0.579,-0.66842,-0.66842,-0.82519,-0.82588
-1.1154,-1.1154,-1.1154,-1.1154,-1.1154,-1.1154,-0.66842,-0.66842,-0.82519,-0.82588
-1.1154,-1.1154,-1.1154,-1.1154,-1.1154,-1.1154,-1.2352,-1.2352,-1.3772,-1.3751
