0.22059,0.22059,0.22059,0.22059,0.22059,0.43178,0.5247,0.16722,0.16722,0.16722
0.22059,0.22059,0.22059,0.22059,0.22059,0.43178,0.5247,0.16722,0.16722,0.16722
0.22059,0.22059,0.22059,0.22059,0.22059,0.43178,0.5247,0.16722,0.16722,0.16722
-1.3886,-1.3886,-1.3886,-1.3886,-1.3886,-1.1224,-1.1225,0.16722,0.16722,0.16722
-1.3886,-1.3886,-1.3886,-1.3886,-1.3886,-1.1224,-1.1225,0.16722,0.16722,0.16722
-1.3886,-1.3886,-1.3886,-1.3886,-1.3886,-1.1224,-1.1225,0.16722,0.16722,0.16722
0.876,0.876,0.876,0.876,0.876,1.0648,1.1956,0.16722,0.16722,0.16722
0.876,0.876,0.876,0.876,0.876,1.0648,0.5247,0.16722,0.16722,0.16722
0.876,0.876,0.876,0.876,0.876,-1.1224,-1.1225,-2.654,-2.654,-2.654
0.876,0.876,0.876,0.876,0.876,1.0648,1.1956,1.3163,1.3163,1.3163
