0.80561,0.80561,0.80561,0.47434,0.47434,0.47434,0.47434,0.47434,0.47434,0.47434
0.80561,0.80561,0.80561,0.47434,0.47434,0.47434,0.47434,0.47434,0.47434,0.47434
0.80561,0.80561,0.80561,0.47434,0.47434,0.47434,0.47434,0.47434,0.47434,0.47434
0.80561,0.80561,0.80561,0.47434,0.47434,0.47434,0.47434,0.47434,0.47434,0.47434
0.80561,0.80561,0.80561,0.47434,0.47434,0.47434,0.47434,0.47434,0.47434,0.47434
-0.22713,-0.22713,-0.22713,0.47434,0.47434,0.47434,0.47434,0.47434,0.47434,0.47434
-0.22713,-0.22713,-0.22713,0.47434,0.47434,0.47434,0.47434,0.47434,0.47434,0.47434
-0.22713,-0.22713,-0.22713,0.47434,0.47434,0.47434,0.47434,0.47434,0.47434,0.47434
-1.6733,-1.6733,-1.6733,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974
-1.6733,-1.6733,-1.6733,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974
