0.7251,0.7251,0.7251,0.7251,0.92595,0.7746,0.7746,0.7746,0.7746,0.7746
0.40059,0.40059,0.40059,0.40059,0.56575,0.7746,0.7746,0.7746,0.7746,0.7746
0.40059,0.40059,0.40059,0.40059,0.56575,0.7746,0.7746,0.7746,0.7746,0.7746
0.40059,0.40059,0.40059,0.40059,0.56575,0.7746,0.7746,0.7746,0.7746,0.7746
0.40059,0.40059,0.40059,0.40059,0.56575,0.7746,0.7746,0.7746,0.7746,0.7746
-1.4066,-1.4066,-1.4066,-1.4066,-1.4402,0.7746,0.7746,0.7746,0.7746,0.7746
-1.4066,-1.4066,-1.4066,-1.4066,-1.4402,-1.1619,-1.1619,-1.1619,-1.1619,-1.1619
-1.4066,-1.4066,-1.4066,-1.4066,-1.4402,-1.1619,-1.1619,-1.1619,-1.1619,-1.1619
1.1763,1.1763,1.1763,1.1763,0.56575,-1.1619,-1.1619,-1.1619,-1.1619,-1.1619
0.71618,0.71618,0.71618,0.71618,0.56575,-1.1619,-1.1619,-1.1619,-1.1619,-1.1619
