-0.16384,-0.16384,-0.16384,-0.16384,-0.16384,-0.45835,-0.45835,-0.45835,-0.45835,-0.45835
1.3871,1.3871,1.3871,1.3871,1.3871,0.92289,0.92289,0.92289,0.92289,0.92289
1.3871,1.3871,1.3871,1.3871,1.3871,0.92289,0.92289,0.92289,0.92289,0.92289
1.3871,1.3871,1.3871,1.3871,1.3871,0.92289,0.92289,0.92289,0.92289,0.92289
-0.96548,-0.96548,-0.96548,-0.96548,-0.96548,0.92289,0.92289,0.92289,0.92289,0.92289
-0.96548,-0.96548,-0.96548,-0.96548,-0.96548,0.92289,0.92289,0.92289,0.92289,0.92289
-0.96548,-0.96548,-0.96548,-0.96548,-0.96548,-1.1723,-1.1723,-1.1723,-1.1723,-1.1723
-0.36705,-0.36705,-0.36705,-0.36705,-0.36705,-1.1723,-1.1723,-1.1723,-1.1723,-1.1723
-0.36705,-0.36705,-0.36705,-0.36705,-0.36705,-1.1723,-1.1723,-1.1723,-1.1723,-1.1723
-0.36705,-0.36705,-0.36705,-0.36705,-0.36705,-0.63932,-0.63932,-0.63932,-0.63932,-0.63932
