0.31997,0.31997,0.31997,0.31997,0.31997,0.31997,0.10808,-0.18265,-0.18265,-0.04026
0.31997,0.31997,0.31997,0.31997,0.31997,0.31997,0.10808,-0.18265,-0.18265,-0.04026
0.31997,0.31997,0.31997,0.31997,0.31997,0.31997,0.10808,-0.18265,-0.18265,-0.04026
0.82061,0.82061,0.82061,0.82061,0.82061,0.82061,0.66882,0.5375,0.5375,-0.04026
0.82061,0.82061,0.82061,0.82061,0.82061,0.82061,0.66882,0.5375,0.5375,-0.04026
0.82061,0.82061,0.82061,0.82061,0.82061,0.82061,0.66882,0.5375,0.5375,0.71048
0.82061,0.82061,0.82061,0.82061,0.82061,0.82061,0.66882,0.5375,0.5375,0.71048
-1.4141,-1.4141,-1.4141,-1.4141,-1.4141,-1.4141,-1.8342,0.5375,0.5375,0.71048
-1.4141,-1.4141,-1.4141,-1.4141,-1.4141,-1.4141,0.66882,0.5375,0.5375,0.71048
-1.4141,-1.4141,-1.4141,-1.4141,-1.4141,-1.4141,-1.8342,-2.677,-2.677,-2.6406
